Customer,AR account,Bank account,Location(external id),Memo,Date,Currency,Exchange Rate,Credits Apply | Document Number,Subsidiary,Create
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008438,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008442,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008446,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008449,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008452,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008456,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008460,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008463,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008467,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008470,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008473,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008476,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008479,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008482,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008487,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008490,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008493,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008497,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008500,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008503,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008507,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008511,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008514,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008517,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008520,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008524,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008528,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008532,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008535,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008538,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008542,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008545,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008548,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008551,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008554,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008558,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008561,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008564,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008567,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008571,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008575,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008578,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008583,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008586,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008589,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008592,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008596,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008599,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008603,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008606,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008610,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008613,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008616,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008619,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008623,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008626,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008630,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008633,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008636,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008639,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008642,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008647,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008650,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008450,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008453,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008455,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008458,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008461,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008464,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008466,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008469,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008471,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008475,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008478,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008481,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008484,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008486,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008488,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008491,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008494,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008496,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008499,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008502,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008505,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008508,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008510,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008512,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008515,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008518,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008521,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008523,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008526,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008529,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008531,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008534,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008537,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008539,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008541,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008544,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008547,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008549,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008552,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008555,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008557,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008560,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008563,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008566,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008569,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008572,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008574,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008577,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008580,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008582,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008585,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008588,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008590,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008593,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008595,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008598,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008601,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008604,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008607,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008609,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008612,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008615,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008618,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008621,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008624,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008627,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008629,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008632,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008635,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008638,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008641,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008644,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008646,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008648,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008651,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008654,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008657,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008659,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008662,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008665,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008668,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008671,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008674,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008676,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008679,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008681,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008684,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008687,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008690,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008692,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008695,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008698,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008701,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008704,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008707,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008710,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008713,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008716,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008718,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008721,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008611,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008614,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008617,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008620,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008622,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008625,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008628,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008631,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008634,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008637,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008640,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008643,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008645,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008649,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008652,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008655,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008658,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008661,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008664,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008667,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008669,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008672,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008675,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008678,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008682,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008685,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008688,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008691,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008694,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008697,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008700,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008702,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008705,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008708,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008711,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008714,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008717,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008720,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008723,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008727,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008730,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008733,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008736,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008739,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008741,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008744,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008747,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008750,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008753,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008756,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008759,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008762,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008765,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008768,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008770,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008773,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008776,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008779,3010,TRUE
